{41905: 'V_HELICOPTER_0241_280.png'}
{20153: 'custom_fixed_wing_1_867.png'}
{15692: '97e076735748df27eadc508356e1d1ff.jpg'}
{3796: '18_648.jpg'}
{15785: '99_1241.jpg'}
{37182: 'V_AIRPLANE_0561_207.png'}
{5161: '20190926_141816_1_1_51.jpg'}
{5613: '2019_08_19_GOPR5869_1530_phantom_210.png'}
{31849: 'two_distant_phantom_1185.png'}
{4535: '1_im___DJI_0051.MP4_frame0290.png'}
{34911: 'V_AIRPLANE_0221_270.png'}
{8241: '31_97.jpg'}
{8414: '345603c11fa2a50eefb0662f2cfdb04b.jpg'}
{43237: 'V_HELICOPTER_0411_044.png'}
{31148: 'parrot_disco_zoomin_zoomout_290.png'}
{36031: 'V_AIRPLANE_0391_175.png'}
{10821: '39_851.jpg'}
{17370: 'abe9d22aca21bfca09eb94d0fba19242.jpg'}
{34581: 'V_AIRPLANE_0181_060.png'}
{39753: 'V_DRONE_0911_290.png'}
{27730: 'off_focus_parrot_birds_470.png'}
{13880: '775_jpg.rf.df29f00e1d95734c094976acc37b0cc0.jpg'}
{35343: 'V_AIRPLANE_0291_058.png'}
{13182: '6f5ce0e5b8a8396de930e6340acdf410.jpg'}
{20428: 'custom_fixed_wing_2_491.png'}
{26148: 'images150_jpg.rf.8a986de8991787c5f7b66a1d56d3ba21.jpg'}
{44019: 'V_HELICOPTER_0501_097.png'}
{24472: 'f8dc68aad861e41e00e2690cb4b53349.jpg'}
{28711: 'parrot_disco_distant_cross_2365.png'}
{33919: 'V_AIRPLANE_0081_002.png'}
{29588: 'parrot_disco_long_session_112.png'}
{7930: '2_85.jpg'}
{16246: '9c35582da18c3a1f761c8dabedfbf9d9.jpg'}
{14725: '8a9132e913f319f530b6ec4da2994316.jpg'}
{4196: '1eca47946dd3db0b41c96a8f7e0c4c39.jpg'}
{22156: 'dji_mavick_mountain_602.png'}
{1378: '102_2107.jpg'}
{38555: 'V_DRONE_0031_108.png'}
{36301: 'V_AIRPLANE_0431_149.png'}
{15080: '91440a9304e254db0c5ec11ebc4d5f64.jpg'}
{38564: 'V_DRONE_0031_280.png'}
{14432: '807166f25b0c3903378c6675d7e222e1.jpg'}
{471: '027cf52c5483eceaf70705983e9b7ea9.jpg'}
{4652: '20190925_101846_1_1_99.jpg'}
{41359: 'V_HELICOPTER_0181_106.png'}
{3858: '18_971.jpg'}
{15003: '8_769.jpg'}
{4417: '1_822.jpg'}
{2058: '104_1493.jpg'}
{21654: 'dji_matrice_210_sky_348.png'}
{4643: '1_im___DJI_0060.MP4_frame0017.png'}
{33695: 'V_AIRPLANE_0041_159.png'}
{15597: '962_jpg.rf.c872a208f653c22579e3093bf03c19fe.jpg'}
{18250: 'augmented3_956.png'}
{43842: 'V_HELICOPTER_0481_108.png'}
{31812: 'swarm_dji_phantom_80.png'}
{14040: '7ecbff1c2622efc7e5c277517e78a3c3.jpg'}
{35339: 'V_AIRPLANE_0291_028.png'}
{8671: '35_1838.jpg'}
{37423: 'V_BIRD_0011_051.png'}
{37762: 'V_BIRD_0191_247.png'}
{30976: 'parrot_disco_midrange_cross_466.png'}
{15925: '99_2031.jpg'}
{30996: 'parrot_disco_midrange_cross_587.png'}
{26677: 'justFlip2521.png'}
{12478: '5a518783270523848f247fb126ac22fa.jpg'}
{6181: '2019_10_16_C0003_5043_mavic_147.png'}
{6352: '2019_11_14_C0001_3922_matrice_2570.png'}
{43187: 'V_HELICOPTER_0391_152.png'}
{28249: 'parrot_clear_birds_med_range_321.png'}
{23219: 'dji_phantom_mountain_cross_2527.png'}
{27759: 'off_focus_parrot_birds_594.png'}
{26941: 'justFlip757.png'}
{30606: 'parrot_disco_midrange_cross_1690.png'}
{3550: '15_924.jpg'}
{44129: 'V_HELICOPTER_0511_186.png'}
{42824: 'V_HELICOPTER_0351_189.png'}
{42348: 'V_HELICOPTER_0291_284.png'}
{6449: '2022-06-13-345-_png_jpg.rf.3cd7c50abf0cff484ef57632c611eef7.jpg'}
{3972: '19_291.jpg'}
{26386: 'justFlip1403.png'}
{22236: 'dji_mavick_mountain_cruise_202.png'}
{7161: '27_1076.jpg'}
{16295: '9e2883beb9358fe697e9d51a06a01c03.jpg'}
{12556: '5d7ba325b33c0f6f12a3920489b06527.jpg'}
{12465: '59b3bb61752313fc4b41c4873079c7c8.jpg'}
{35146: 'V_AIRPLANE_0261_079.png'}
{29400: 'parrot_disco_distant_cross_3_818.png'}
{9186: '35_4777.jpg'}
{27648: 'mYOLO573_jpg.rf.658845c4f867bbbfc6cf945f5367a012.jpg'}
{12025: '4_im___GX010026.MP4_frame0332.png'}
{18254: 'augmented3_975.png'}
{30318: 'parrot_disco_long_session_546.png'}
{16371: '9_1130.jpg'}
{4940: '20190925_194211_1_2_660.jpg'}
{29041: 'parrot_disco_distant_cross_3_1869.png'}
{36066: 'V_AIRPLANE_0401_005.png'}
{6416: '2019_11_14_C0001_3922_matrice_97.png'}
{3315: '14_814.jpg'}
{42738: 'V_HELICOPTER_0341_214.png'}
{35427: 'V_AIRPLANE_0301_091.png'}
{967: '0907b4d753abe49825d30aff54597919.jpg'}
{6112: '2019_10_16_C0003_3633_inspire_652.png'}
{15491: '94_192.jpg'}
{10899: '3bbeb647a6783b99a703fff70387e714.jpg'}
{26634: 'justFlip2382.png'}
{31826: 'swarm_dji_phantom_953.png'}
{31546: 'swarm_dji_phantom_1509.png'}
{14008: '7d095331d0041dd913452ec1c2e56074.jpg'}
{26282: 'justFlip101.png'}
{3842: '18_891.jpg'}
{10789: '39_682.jpg'}
{24836: 'GOPR5842_005_250.png'}
{141: '-_-_-33-_jpg.rf.ebfd41edd3946588638f911c96dbf8b0.jpg'}
{25586: 'gopro_004_508.png'}
{17380: 'ac6037d69498d76162ce61df5145756a.jpg'}
{29819: 'parrot_disco_long_session_2360.png'}
{18694: 'c0932b917b19060cddcd4025ad7053b1.jpg'}
{27722: 'off_focus_parrot_birds_419.png'}
{36422: 'V_AIRPLANE_0451_084.png'}
{43376: 'V_HELICOPTER_0421_271.png'}
{31894: 'two_distant_phantom_166.png'}
{10144: '37_1918.jpg'}
{12445: '59089fdf236389eb486d1532a053d249.jpg'}
{19445: 'Clip_33_000736_crop_2.png'}
{14267: '7_1907.jpg'}
{3832: '18_85.jpg'}
{37957: 'V_BIRD_0291_247.png'}
{35533: 'V_AIRPLANE_0311_239.png'}
{3994: '19_398.jpg'}
{20552: 'd04f661ef5b8eaff78f6dbebbf43eb09.jpg'}
{3746: '18_373.jpg'}
{3286: '14_639.jpg'}
{38284: 'V_BIRD_0431_101.png'}
{31246: 'raft-aerospace-engineering-monoplane-uav-22-1-engineering-airplane-thumbnail_png.rf.659368dd1306418e5eecd8b4221e20ad.jpg'}
{32954: 'uav_fixed_from_youtube_im___2024-01-25_13.58.20.mp4_frame0001.png'}
{34807: 'V_AIRPLANE_0211_110.png'}
{10317: '3802_jpg.rf.05dc34cc78670b99491ab420364db809.jpg'}
{3727: '18_299.jpg'}
{33281: 'video17_1072.JPEG'}
{5250: '20190926_144550_1_8_199.jpg'}
{12178: '52_304.jpg'}
{4490: '1_im___DJI_0047.MP4_frame0215.png'}
{38996: 'V_DRONE_0341_216.png'}
{4453: '1_im___DJI_0044.MP4_frame0040.png'}
{44250: 'V_HELICOPTER_0521_290.png'}
{15414: '92d5cbd9248f056f349397be5a8394eb.jpg'}
{26461: 'justFlip1700.png'}
{7856: '2_406.jpg'}
{37334: 'V_AIRPLANE_0581_222.png'}
{16135: '99_680.jpg'}
{37940: 'V_BIRD_0281_314.png'}
{38962: 'V_DRONE_0311_320.png'}
{2604: '10_758.jpg'}
{40591: 'V_HELICOPTER_0091_101.png'}
{5372: '2019_08_19_C0001_5319_phantom_1100.png'}
{27474: 'matrice_600_3_767.png'}
{43081: 'V_HELICOPTER_0381_093.png'}
{38251: 'V_BIRD_0421_049.png'}
{37042: 'V_AIRPLANE_0541_284.png'}
{34261: 'V_AIRPLANE_0131_147.png'}
{20733: 'd7e0a24c15f55fdc41e523dccfbdc333.jpg'}
{17089: 'a-77-_jpg.rf.65c9d43d80bcaf753b6b774b7502f089.jpg'}
{13386: '6_2706.jpg'}
{43891: 'V_HELICOPTER_0481_284.png'}
{20590: 'd1f4d9977cfc74a0e029206ff43e6ee5.jpg'}
{15642: '96_333.jpg'}
{17407: 'ad83aa209affbf92aeab543de7bd9940.jpg'}
{25938: 'gopro_007_3343.png'}
{8577: '35_1347.jpg'}
{42303: 'V_HELICOPTER_0291_106.png'}
{19660: 'Clip_43_000704_crop_4.png'}
{29964: 'parrot_disco_long_session_2926.png'}
{20720: 'd73cd76cb8beea107b5b21d0221a6320.jpg'}
{4754: '20190925_133630_1_1_702.jpg'}
{610: '02_08_different_im___2023-08-02_4_frame0533.png'}
{30034: 'parrot_disco_long_session_3208.png'}
{40708: 'V_HELICOPTER_0101_197.png'}
{36896: 'V_AIRPLANE_0521_181.png'}
{6552: '2022-06-27-352-_png_jpg.rf.0d1e484e644c8802e308fd7e485a4d65.jpg'}
{4801: '20190925_133630_1_7_829.jpg'}
{35234: 'V_AIRPLANE_0271_164.png'}
{13969: '7b53a9ad6ee74c13b79983cfeffe8553.jpg'}
{33153: 'uav_fixed_from_youtube_im___Toro.mp4_frame0014.png'}
{8680: '35_1864.jpg'}
{22872: 'dji_phantom_4_swarm_noon_122.png'}
{4508: '1_im___DJI_0047.MP4_frame0685.png'}
{16009: '99_2501.jpg'}
{24217: 'Ekran-Goruntusu-70-_png_jpg.rf.ed5e89a7d7c0f296a864b1887b44ed26.jpg'}
{18676: 'bff9a5ab1134d46e0c4a2f69426a223e.jpg'}
{10338: '38bfdf54ecac26648ceea4f42b301b44.jpg'}
{28716: 'parrot_disco_distant_cross_2382.png'}
{35600: 'V_AIRPLANE_0321_262.png'}
{19825: 'Clip_6_001392_crop_2.png'}
{40086: 'V_HELICOPTER_0021_063.png'}
{42858: 'V_HELICOPTER_0351_309.png'}
{34664: 'V_AIRPLANE_0191_126.png'}
{512: '02_08_different_im___2023-07-28_2_frame0411.png'}
{43769: 'V_HELICOPTER_0471_146.png'}
{36346: 'V_AIRPLANE_0441_044.png'}
{19620: 'Clip_42_000336_crop_6.png'}
{43475: 'V_HELICOPTER_0431_309.png'}
{6788: '21_445.jpg'}
{8800: '35_2486.jpg'}
{17332: 'aa5a16cbd68c0e920cbb575f52f08590.jpg'}
{7564: '28_814.jpg'}
{7014: '23_298.jpg'}
{10187: '37_347.jpg'}
{17848: 'augmented2_471.png'}
{18465: 'b884b5de8ae77a3348e98898114155bc.jpg'}
{39638: 'V_DRONE_0841_160.png'}
{13803: '7402231af894d22152ca803bdb1f3f29.jpg'}
{22471: 'dji_pantom_landing_custom_fixed_takeoff_666.png'}
{13342: '6_2389.jpg'}
{41565: 'V_HELICOPTER_0201_204.png'}
{17300: 'a913b12502ef4ca1a0b1ef1d1b4fda30.jpg'}
{33122: 'uav_fixed_from_youtube_im___SkyWalker_frame0176.png'}
{32016: 'two_parrot_disco_1_1107.png'}
{16457: '9_159.jpg'}
{3329: '14_882.jpg'}
{6048: '2019_10_16_C0003_3633_inspire_1251.png'}
{41568: 'V_HELICOPTER_0201_216.png'}
{18132: 'augmented3_566.png'}
{2889: '11_907.jpg'}
{232: '00_01_52_to_00_01_58_46.png'}
{21859: 'dji_mavick_distant_hillside_106.png'}
{8573: '35_1336.jpg'}
{41753: 'V_HELICOPTER_0231_018.png'}
{17167: 'a277388d65356fb7c8aad8fb65f36173.jpg'}
{10589: '39_1495.jpg'}
{28956: 'parrot_disco_distant_cross_3_1454.png'}
{36154: 'V_AIRPLANE_0411_059.png'}
{28028: 'parot_disco_takeoff_84.png'}
{36759: 'V_AIRPLANE_0501_136.png'}
{633: '02_08_different_im___2023-08-02_5_frame0317.png'}
{4931: '20190925_194211_1_1_548.jpg'}
{9768: '35_772.jpg'}
{35755: 'V_AIRPLANE_0351_015.png'}
{2361: '107_358.jpg'}
{24196: 'Ekran-Goruntusu-57-_png.rf.6759b4f162bcd1b058042e8f2a4a157d.jpg'}
{38175: 'V_BIRD_0381_168.png'}
{36210: 'V_AIRPLANE_0411_314.png'}
{9705: '35_7345.jpg'}
{28166: 'parrot_clear_birds_666.png'}
{8352: '33_303.jpg'}
{2741: '11_161.jpg'}
{20202: 'custom_fixed_wing_2_1063.png'}
{23897: 'edd08af87b4f5429367bce50b2399b3e.jpg'}
{2614: '10_788.jpg'}
{23449: 'Drone Object Detection not markup___Database1_video18_2999.JPEG'}
{13767: '7310628bd644d56c2d0d6c8998a713fb.jpg'}
{44699: 'V_HELICOPTER_0581_105.png'}
{16353: '9_1054.jpg'}
{43708: 'V_HELICOPTER_0461_267.png'}
{6736: '21_06_clear_im___2023-06-21_5_frame0233.png'}
{23178: 'dji_phantom_mountain_cross_2074.png'}
{36692: 'V_AIRPLANE_0491_146.png'}
{26632: 'justFlip2374.png'}
{40675: 'V_HELICOPTER_0101_092.png'}
{10128: '37_1846.jpg'}
{15514: '94_303.jpg'}
{10649: '39_1783.jpg'}
{11603: '4_1134.jpg'}
{27020: 'matrice_600_2_1003.png'}
{1624: '102_3279.jpg'}
{11754: '4_im___GX010011.MP4_frame0028.png'}
{21770: 'dji_mavick_close_buildings_24.png'}
{26982: 'justFlip882.png'}
{43903: 'V_HELICOPTER_0491_022.png'}
{16263: '9cb2defcdac3053a1d2367d5847002e4.jpg'}
{17485: 'augmented1_1081.png'}
{10433: '38_753.jpg'}
{7084: '26552d9d4642f70bbdbe7dcc2fd34c79.jpg'}
{25070: 'GOPR5845_001_458.png'}
{2537: '10_436.jpg'}
{30847: 'parrot_disco_midrange_cross_2672.png'}
{14577: '854_jpg.rf.57f4594d523cf946fe42730966fda073.jpg'}
{13079: '6b4062c7de62235aefd1df00b359c3d3.jpg'}
{30166: 'parrot_disco_long_session_3772.png'}
{22915: 'dji_phantom_4_swarm_noon_1726.png'}
{20000: 'custom_fixed_wing_1_263.png'}
{14915: '8_26.jpg'}
{14609: '869b1c6b9b6670b264db05557e621856.jpg'}
{1550: '102_2952.jpg'}
{43255: 'V_HELICOPTER_0411_122.png'}
{12656: '5_im___dji_fly_20230901_122305_0_1693567959381_video_cache.mp4_frame0019.png'}
{26113: 'image23_jpeg_jpg.rf.715d434d725348b3e3731671f2570c5a.jpg'}
{21512: 'dji_matrice_210_off_focus_1276.png'}
{18258: 'augmented3_998.png'}
{4549: '1_im___DJI_0051.MP4_frame0605.png'}
{18292: 'b15270c193e2adb09d5a8bcd9e5ccdf2.jpg'}
{23012: 'dji_phantom_4_swarm_noon_2744.png'}
{42040: 'V_HELICOPTER_0261_132.png'}
{33384: 'video18_2160.JPEG'}
{26193: 'IMG_20220527_153834_jpg.rf.ce73e68fde86d035fa826a506bfb2239.jpg'}
{44532: 'V_HELICOPTER_0561_080.png'}
{35141: 'V_AIRPLANE_0261_057.png'}
{21702: 'dji_mavick_close_buildings_0.png'}
{1808: '102_4207.jpg'}
{7559: '28_797.jpg'}
{17118: 'a05eb73a33e5435176400a94cb0385e7.jpg'}
{11702: '4_691.jpg'}
{38049: 'V_BIRD_0321_299.png'}
{17397: 'ad16cfb7b6152747337dfe4232e01885.jpg'}
{2507: '10_290.jpg'}
{7104: '26_1000.jpg'}
{39096: 'V_DRONE_0421_086.png'}
{28479: 'parrot_disco_distant_cross_1392.png'}
{22654: 'dji_phantom_4_hillside_cross_614.png'}
{20557: 'd0a5cee8f1c2db80cd56eb77ecc1a3f5.jpg'}
{28599: 'parrot_disco_distant_cross_1882.png'}
{39728: 'V_DRONE_0901_197.png'}
{33516: 'V_AIRPLANE_0011_294.png'}
{7578: '28_891.jpg'}
{25244: 'GOPR5847_004_185.png'}
{37787: 'V_BIRD_0211_279.png'}
{12457: '59687980f0751e01587b62c3544d128f.jpg'}
{16693: '9_2864.jpg'}
{2908: '1202_jpg.rf.ccb469deea749499af536592c2759e95.jpg'}
{28577: 'parrot_disco_distant_cross_1790.png'}
{110: '-_-_-215-_jpg.rf.5e7d01628e934d31b38ee8b7f389b70b.jpg'}
{34073: 'V_AIRPLANE_0101_170.png'}
{35287: 'V_AIRPLANE_0281_065.png'}
{43950: 'V_HELICOPTER_0491_173.png'}
{12912: '640_jpg.rf.e524ae97744d314ad1eb476a4f3c2d6c.jpg'}
{23869: 'ecbee167c6607fa3188e20c39e9d343b.jpg'}
{28265: 'parrot_clear_birds_med_range_379.png'}
{4585: '1_im___DJI_0053.MP4_frame0098.png'}
{43531: 'V_HELICOPTER_0441_194.png'}
{21639: 'dji_matrice_210_sky_197.png'}
{40839: 'V_HELICOPTER_0121_035.png'}
{20572: 'd12752dbbe7a18213c5f7602a7c1191e.jpg'}
{8167: '30c5ae560c0175d712a72074343bd2d4.jpg'}
{19681: 'Clip_45_000720_crop_9.png'}
{33234: 'video15_414.JPEG'}
{20269: 'custom_fixed_wing_2_1380.png'}
{43705: 'V_HELICOPTER_0461_264.png'}
{26764: 'justFlip2815.png'}
{21376: 'dji_matrice_210_mountain_1088.png'}
{26371: 'justFlip1345.png'}
{19376: 'Clip_31_000496_crop_6.png'}
{36333: 'V_AIRPLANE_0431_277.png'}
{8341: '33_25.jpg'}
{12572: '5e2783ae35b10b2edb5e1a26b1542508.jpg'}
{27554: 'mYOLO3013_jpg.rf.15764f1db5e48eb1609e0636998dbc60.jpg'}
{43576: 'V_HELICOPTER_0451_065.png'}
{24847: 'GOPR5842_005_410.png'}
{44388: 'V_HELICOPTER_0541_132.png'}
{11405: '48b9de0de65b1ed191940ae2b90a1cdc.jpg'}
{40338: 'V_HELICOPTER_0051_236.png'}
{37296: 'V_AIRPLANE_0581_065.png'}
{19723: 'Clip_49_000512_crop_6.png'}
{26612: 'justFlip2308.png'}
{35909: 'V_AIRPLANE_0371_166.png'}
{26: '-_-_-121-_jpg.rf.2514bcdbdde6e6d565447765580e5a81.jpg'}
{19914: 'custom_fixed_wing_1_1173.png'}
{18803: 'c48f737f89b41f62359629555d176990.jpg'}
{13774: '733ad34faabdfaa27696d8a2dc6f2952.jpg'}
{28173: 'parrot_clear_birds_698.png'}
{38009: 'V_BIRD_0311_097.png'}
{39758: 'V_DRONE_0921_165.png'}
{42906: 'V_HELICOPTER_0361_137.png'}
{21118: 'distant_parrot_with_birds_154.png'}
{30473: 'parrot_disco_midrange_cross_1255.png'}
{28952: 'parrot_disco_distant_cross_3_1440.png'}
{28977: 'parrot_disco_distant_cross_3_1523.png'}
{44277: 'V_HELICOPTER_0531_098.png'}
{14005: '7cecb07dad9fb5f2cd3b9ba2ae56b756.jpg'}
{33500: 'V_AIRPLANE_0011_226.png'}
{31010: 'parrot_disco_midrange_cross_62.png'}
{11120: '42_173.jpg'}
{43178: 'V_HELICOPTER_0391_114.png'}
{5557: '2019_08_19_C0001_5319_phantom_287.png'}
{18598: 'bd51b97b8b2ee60585bfe0a343022f8d.jpg'}
{33780: 'V_AIRPLANE_0051_258.png'}
{43506: 'V_HELICOPTER_0441_124.png'}
{41480: 'V_HELICOPTER_0191_221.png'}
